document	label
굿	1
최악의 영화, 도중에 보다가, 오직 음악만 들을만하다. 보는게 후회될정도,	0
글쎄 이해안가............내가좋아하는배우들많이나와서2점준다.	0
아씨 이게머야?	0
빵빵 터질만한 대사도 없고 몸개그도 없는데 웃음이 나온다 그리고 마음이 행복해진다.	1
이 개같은 영화 수입한 새끼 한테 악마를 선물하고 싶네요.	0
야하지도 않고 뭐 긴장감도 없고..그냥 사랑과 전쟁힘에 입어 한건해보려는영화인듯..	0
의리	0
마음이 따뜻해지는 영화	1
천재적인 예술가에게 영향을 주는 뮤즈는 항상 존재하는듯	1
따뜻한 가족영화구나 생각하다 다보고나면 욕나오는영화	0
보지마셈.재미 겁나 없음	0
최고엿다 ㅋㅋ	1
별점 10점으로 평가가됨? 몇만개줘도 아깝다 내인생 최고의드라마 한번볼때 제대로 봐야됨 제탕하면 이드라마가 어떻게 흘러가는지알기때메 한번볼때 제대로 봐야되고 진심 내인생 탑1드라마	1
그냥 잔잔한 영화. 눈을 떠보니 어느새 엔딩 크레딧이 올라오고 있었다.	0
웃기도하고울기도하는 시각장애인을 바라보는 눈을 다르게 만들어줄 최고의 영화	1
의미없는 복수 드라마	0
오우~ 대단하다 나도 한때 광팬이었음~ 경빈박씨 연기 지대로다~	1
이 영화 진짜 재미있어요!! 3기도 봐야지~	1
가문의 부활을 꿈꾸는 여자.	0
정말 실망 재미없었다 재미없음	0
구태의연한 헐리웃 낭비벽	0
정말 멋지다!! 마지막이 좀 이상하지만!	1
막힘없이 자연스럽게 흘러가는 스토리가 좋았으며, 인물들의 얽힌 스토리가 흥미로웠다.	1
화이티!힘내세요~~	1
진짜 재미있어요! 실망시키지도않고 도라에몽극장판은 처음보는데 이건 진짜 재미있어요!	1
아씨.. 울었네.. 꼭 보세요.	1
최악의 스타워즈, 애니메이션 영화 스타워즈 클론전쟁보다도 재미없음	0
기억에서 지워지지 않는 영화	1
이게 영화냐? 에휴~~	0
욕나오네 낚였어 낚였어 아놔! 낚였어!!!	0
다른 어떤 미드보다 이 작품의 재방송이 시급합니다.	1
관람후 - 그냥 타임머신 타고 관람전으로 돌아가고 싶다는거 -_-	0
드라마가 존재해도 될 유일한 근거. 단사란. 그 외 all bomb.	0
바쁜아빠 때문에 엄마는 바람피고 애기 놓고.. 영화 끝.도대체 뭐가 감동이고, 재미가 있는지..	0
능력없는 감독이 최선을 다하면 영화가 이렇게 나온다.	0
보는 것 자체가 시간 낭비인 영화 중 하나	0
웃기다는 거에는 충실함!	1
시간여행을 다룬 것 치고는 아주 괜찮은 축에 들지는 않지만 초반 이후에는 지루하지 않게 볼 만하다. 다만 진지함이 떨어지는 청소년물이라는 것이 아쉬운 점	0
난 힘들 땐, 이 영화를 되새김질해요~~ 정말 최고!	1
머냐? 짱나 차라리 완전 벗던지	0
마지막에 정말 감동적이였다~~	1
나에겐 이 영화가 치료제야.	1
원작을 보고 지진희 스테이크에서 이 작품이 망작임을 알았다. '연기'를 하는 배우들	0
올해로 이영화 나온지 20년이 되었네.오늘 다시 봤는데 시대의 간극을 느낄수 없었다.전혀.정말 놀랍다...왕가위감독은 대체로 사랑의 고독과 쓸쓸함을 너무나도 아름답고 몽환적인 이미지로 잘 표현하는 것 같다.우리나라에서도 이런감독이 있었으면...	1
논스톱 1-5까지 중에서 가장 재미있었다는..ㅎㅎ	1
별을 줄 이유가 없다	0
연장 했으면 좋겠어요 너무 재밌어요^^정자매 정말 부러워요~	1
멘붕당하고싶으면봐라	0
영화는 해피엔딩인듯 하나 내가볼땐 새드엔딩	1
6살 딸아이랑 같이 봤어요..그런데..너무 지루하네요..시작한지 얼마지나지않아서부터 계속 언제 끝나지 하는 생각이 머리속에 맴돌았네요.. 딸아이도 빨리 끝나고 나가고 싶다고 했네요..파이스토리 자리가 없어서 할수없이 봤는데...후회중입니다.	0
영혼을 울리는 수작. 사랑을 머리로 이해하려고 하지마라.	1
도대체 뭘 말하려는건지도 모르겠고.. 지루하고 재미없고.. ;;	0
이게 영화냐	0
윤승아 때문에 볼려고 해봤는데 너무 재미없음. 뻔한 로코물	0
아이들이 정말 좋아하는 스폰지밥을 3d로 좋음	1
이 영화를 이제서야 본 나를 매우 치고싶다. 진심 명작..	1
잔잔한 감동을 불러 일으키는 영화... 그래 아직 늦지 않았다~!!	1
하여튼 일본...ㅡㅡ	1
원제 The women 여자들 이훨씬어울리는내용의영화인듯해요 포스터처럼 단순히 입이가벼운여자들의속성을 주제로펼치는내용이아니라 여자들의본성 사생활 그런 부수적인것들을 거쳐결국 여자들의우정을보여주는 공감가고따뜻한영화	1
한국영화 용서받지 못한자 때문에 제목이 빛을 보이지 못하네...전혀 내용도 다른데 제목만 표절한 한국 영화와는 차원이 다른 영화이다.	1
3d tv나 dvd립으로 보지말고 아이맥스 3d로 봐보시길.. 말이 안나옵니다. 콘택트 때의	1
3D다 그런데 그거 말고는 특별할게 없다 그래서 3점	0
좀비영화에 좀비가 없어...에로영화에 노출없는격.조지 로메로에게 부끄럽지도 않니?	0
욕망이라는 이름의 전차.	1
이영화 공포영화 맞나?	0
재밌있어요001요원	1
정말 싼요일 봤다!!	0
우에노주리도 좋고 일본사투리도 재밌었습니다.	1
에스(dodl****) 이게 제일 재밌다면 매트릭스나 다이하드, 미션임파서블은 뭐가됨? 그래도 재밌지 이영화.	1
좋군요...	1
방금 보고왔다; 1점을 줘도 모자란 영화다;;;진심 이런인간도 국가 내란죄로 잡혀갔으면 좋겟다;;;	0
말 필요 없지.	1
왕조현의 청순함과 주윤발의 멋진 모습...재밌다.	1
말이 굳이 필요할까? 영화관에서 본건 기적이였다.	1
공포와 스릴을 찾아 볼 수 없는 공포스릴러영화.	0
스토리가 점점 이상하게 흘러감...	0
가족의 사랑을 다시금 생각 할 수 있게하여 두고두고 새겨 들었음에 감사한 마음	1
잘 다듬으면 걸작이였을 텐데 아쉬움	0
줄거리가 엉성하고....주인공 남자에게 빌붙는 인간 군상들이 뻔뻔스럽기까지 하다! ....딸내미로 나온 여자 아이는 역할뿐 아니라 생긴것도 왜 그리 밉상인지?....보기만 해도 주먹과 짜증을 유발하는 스타일이다!	0
이런 영화는 개봉하고.. 데이트나이트는 왜 개봉안해주는건데!!!!ㅋㅋㅋㅋ	0
이것이 실화라는 말인가요?	0
그래 영화가 장난이다. 경치 좋운 데서 니 맘대로 찍어라.	0
나름 볼 만 했는데...	1
캬악 퉤~~~	0
뻔하지만 재밌습니다. 나오는 사람들 다 너무 매력있고 시골 사람들의 순수한 모습에 감동도 있습니다. 비서가 선물주는 장면에서.눈물이 찡.ㅎㅎ	1
지금도 이 영화만 생각하면 기분이 좋아져요	1
대박	1
1보다 더 재밌고 3보다 더 완성도 있다.	1
딸내미 아들내미 죽이고 싶다. 퍼지의 날에	1
왠만하면 이런거 잘 안남기는데 정말 지루하네요 우리아들 재미없다고 30분만에 같이 나왔습니다	0
이거 피디박스에서 다운받아본사람~~~~손들어~~~	1
저한테는아주재밋엇던영화	1
제프 다니엘스 최악의 영화. 하나도 안 웃겨.	0
보고 웃다가 진지하게 보고, 어쨋든 왜이리 재밌었을까.	1
비됴방에서 보고 최근에 또봤는데 음..그땐 꽤충격적이고 볼만했는데 ..안내상,지오디 박준형까지는 봤는데 송강호도 나왔다고 함무삭제버젼 보고 싶네..중간에 가슴 죽이는애 지금봐도 죽이네	0
생각보다 평점이 낮네.... 무협이 이정도면 됐지 머 풍운3 안나올까봐 걱정이다	1
난 볼만하던데	1
사람을 고치는, 의사의 의미를 다시한번 생각하게 만드는 영화.	1
밤에잠안와서보게됐는데보석같은영화.	1
악행을 지시하는 넘보다 그 밑에서 기생충처럼 붙어서 그 지시에 따르는 버러지들이 더 싫어..그 지시에 맞장구치는 넘이 없으면 높으신 영감님들이 손수할 줄 아는게 없어서 악행이 진행될 수 있을까? 모두가 양심을 가지고 있으면 지시하는 영감님들은 청소됨	0
그냥 짱	1
이건 아니네요	0
사랑과 전쟁이 이거보다 훨씬 연기,연출,각본이 좋다. 한마디로 시간 낭비 졸작	0
너무나 간절하고 절실한 사랑의 외침! 오래만에 가슴이 저렸다	1
그냥 웃고 보는 삼류영화~	0
기어 5단 넣고 다니다 사고난다.	0
재미있겠음	1
나는 관대하다	1
...,....,...	1
너무나도 작위적인 스토리, 그리고 비리와 연루	0
아이를 키우는 엄마로서 엄마 까투리의 모성이100%공감이 되고 감동적이네요~~	1
이게 영화인가 욕나온다 진짜1990년대 CG수준이네 울트라맨 보는줄...	0
요탄 목소리가 애늙은이.... 애니메이션 색감도 영 80년대?	0
평점조절	0
자극적이지않지만 추억도 생각나고 좋네요	1
한마디로 여자꼬셔서 잠자는 영화임 저질 삼유 영화임	0
이 영화는 1점도 아깝지비. 내래 한마디만 하것어. 보지 말라우.	0
영화 평가를 동정으로만 할수없다 지루한 건 어쩔수 없다 욕만 나오네	0
박대박 액션버전 . 보아는 왜나와서 담배만처피는지?	0
역시 짐캐리 스토리도 나름 재미있었다	1
어른이 애를 탐하면 로리타, 애가 어른을 죽이는걸 즐기면?	0
1점도 아까움	0
뉴욕의 갱들. 지루하네유.	0
lacking	0
역대급 쓰레기 영화 이것도 연기라고 하나..	0
어린시절과 현재 모습의 부조화로 인해 유치하고 재미없게 느껴질뿐	0
처음부터 끝까지 지루하고 어이없는 전개 .밥만 있고 반찬이 없어서 맛없는 ..배우들의 발연기가 더욱더 질리고 길게 느껴졌다.	0
악어의눈물.... 하	0
대역쓰고도 배우라고할수있나... 자존심도없네...	0
북괴 빨갱이 영화가 한국에서 버젓이 개봉하는건가?	0
장미여관시리즈중에선 가장 볼만하지만 첫경험의 주제인만큼 쉬운게아닌 좀더 환상적이고 판타지적인 연출과 긴장감이 필요했었으면어땟을까 하는아쉬움이큽니다	1
이거 진짜웃김 ㅋㅋ	1
지존파 가해자들은 산업화 시대의 피해자로 묘사. 삼풍백화점 참사는 산업화와 인간 탐욕의 절정, 악의 정수로 묘사. 정치적 논리를 위해 무고한 시민 5명을 강간 살해한 범죄자들을 피해자로 보는 억지는 영화를 보는 내내 역겨웠다. 피해자가족에대한 폭력이다	0
몇년 전에 본건데 난 잼있게 본 기억이 있는데....	1
독립영화는 무겁다! 는 편견을 깨준영화...... 머리아프지않고 잼있네요~!	1
경찰은 세명밖에 없나?그리고 작가는 한국경찰을 바보로 만드는구만고은정은 경찰이야?싸움도 못하고 힘도 못쓰면서 강성재를왜잡으러간거임?아주 질질끌려고 난리도 아니고 매번 볼때마다 욕밖에않나오는 드라마구만	0
시원한 것도 계속하면 지친다.	0
정말 뭐 이딴 영화가 다있냐..돈과 시간이 아까운 영화.	0
1편 보다 훨씬 못한 내용과 비쥬얼 그리고 실망스럽게 만든 2편	0
샘 킴 반지좀빼고요리하지 양손어다반지 비위생	0
진짜 1편을 말아먹은 영화. 좀 짜증났다	0
cg다시보고싶다	0
난 재밌는데 왜들그러지	1
90년대 20년전쯤나왔다면 그나마 흥행했으려나....참 영화만든다는게 나름 열심히한다고찍고만들지만이렇게 보는사람의 반응이 거의 안좋을거란건 예상도못하는것일까과연 ?!	0
진짜 개 쓰레기 영화이다	0
베플 핵공감이네요 ㅋㅋ	0
제임스 카메론이여... 이 한마디로 끝 !!!	1
흉내는 내되 수준미달의 아류는 어디나 있는 법. 새삼스레 확인한게 유일한 소득.	0
-_- 재미없어	0
박한별 몸매만,,,,	0
누가 억지로 시켜 성매매를 일삼는 것도 아니고 단시간에 많은 돈 벌고 싶어서 몸팔면서 어쩔 수 없다는 식으로 어필하고, 심지어는 피해자라는 코스프레까지 하는 영화라 보는 내내 마음이 좋지 않았습니다. 20대 여 청년이 할일이 그렇게도 없었을까요.	0
예수가 세상을 구할것이라? 그런데 왜 세상은 아직도 이지경..ㅡ;;;ㅡ	0
기대 안하고 봤는데 음악이 좋아서 괜찮내요 !!!	1
그냥 최고의 드라마... 그냥 보세요.ㅠㅠ	1
애들갖고노니까재밌었니??	0
해링턴의 붕탉 팬서비스 녹음을 듣고 싶었으나,개콘 성우 때문에 듣질 못했으니, 난 짜증 납니다. 매우. 하질 못했으니. 붕탁 감상.	0
별 내용은 없는거 같은데 이렇게 불친절한 영화는 좀 싫다.	0
ㅡ.ㅡ 스킵했어야 했다.	0
sf 좋아해서 디비디방에서 포스터만 보고 이름봐뒀다가 다운 받았는데 이건 뭥미..... 코미디네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
왜봄????쓰레기임	0
우디앨런! 그의 영화들이 궁금해지기 시작했다	1
이 영화의 전체적인 분위기로서 낡은 세피아색이 몽환적이고 강렬한 인상을 주었어요.	1
안보고 평점높이지마라. 안본사람들 현옥시키지말잠.	0
고개가 갸웃거려지는 스토리. 하지만 감독의 의도는 좋음	0
이렇게 못만들어오기도 쉽지않다.그 제작비로 떡볶이체인을 차렸으면,대박났을꺼다.	0
결국 즐거움에 빙긋 웃게 되다.	0
지루하지 않고 정말 재미있었네요	1
감독 배우 스텝분들 열정이 넘치네요.	0
어렸을떄 KBS랑 CNTV에서 재밌게 봤던... 한번보면 빠져나올수 없음!!	1
반전이 아니라 생뚱맞은 엔딩...	0
이연걸의 저 주먹이 내게 있다면 일진들 다 조져버린다	1
정말 재밌게 본 만화였습니다.	1
완전 재밌음!! 2기도 빨리 나왔으면	1
국민호구 상 ㅂ ㅅ 으로 나오는 우리 창정형 ..... 형 아무리 돈이 좋다지만 형 클라스가 있지 이건 아니잖아 ............	0
수년간 냉정과 열정사이 라는 단어만 듣고 책도 영화도 보지 않은채 살았어서, 냉정과 열정사이 라는 말의 뜻 의미를 정확히 알지 못했는데. 영화를 보고나니 이제 그 말 뜻을 정확히 알겠네요.. 90년 19살때 장면에서의 순수함을 보며 미소짓다가 눈물흘린	1
영화가 아니야~	0
이런 영화일줄은 완전히 차원이 다른 코미디 ㅋㅋㅋ	1
홍상수 감독 영화가 다 이렇지. 걍 현실의 잔잔함. 끝.	0
거품평점. 뜬금없이 형사와 용의자의 첫 심문으로 넘어가는 불규칙한 흐름, 아무리봐도 부인이 50초건만 21년전에 18세딸이라? 입양이든 친딸이든 말이안돼. 26세에 13세딸 입양했단 소린데 놀구있다. 반전도 뻔하고 재미도없고 걍 장가휘 연기만 좋았다	0
돈 많으면 이런영활 만들어도 되는거냐. 앙?	0
개봉한게 자랑스러 워 워 워	0
한국의 '귀신이 산다'나 '시실리ㅇkm'가 완성도 높다. 순간 놀래키는거 자주잇어 짜증	0
보고 또 봐도 매력적인 영화♡	1
죽기전에 진정한 사랑을 알수있다면 참 가치 있는 인생인것 같다. 아 다시 보고싶다.	1
진짜 다시 보고싶은드라마!	1
상처받은 순수한 어린아이가 상처받은 마음 그대로 어른아이가 되어 어린마음을 가지고 살아갈 수 밖에 없는 현실에서 깨어나는 순간..상처 받아본 자만이 누릴수 있는 잔인한 행복..가슴 먹먹함과 동시에 따뜻함을 느낀 영화.	1
박선영이 나오지만 안나온다고생각하니 재미있네요남우현 화이팅!	1
민비가 여걸이면 이완용이는 애국대신이냐? 쓰레기 영화네. 일본이 죽여서 그렇지 민비는 한국인들 손에 죽었어야 해.	0
그냥 미쳐 돌아버린 완벽한 영화 대단한 발상과 당시 상상도 할 수 없는 기술력...철학적인 내용...배우,연출,OST 어느 하나도 빠짐없이 완벽함...	1
다 보고나니 참 마음이 답답해집니다. 결국 그저 평범하게, 소소한 행복을 느끼며 살 길 원할 뿐인데 말이죠.해외 장기 거주 중인 대한민국국민 한 사람으로, 이제라도 이 영화를 볼 수 있어 다행입니다. 전도연씨 연기는 뭐 말 할 것도 없네요-	1
어려운영화다.. 프로이트까지는 괜찮았지만 융?? 한국사람들이 잘 알지못하기에 더욱어렵지않았나싶다...하지만 알고본다면 정말 괜찮은 영화.. 배우도 멋있엇고 다만 키이라 나이틀리가 초반에 너무 심리적으로 압박을 받는거 같아 너무 과장되보였음	1
한정된 공간에서 이렇게 긴장감을 잃지 않을수 있다니배우들의 연기 음악이 너무나 좋았던 영화	1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ꺼져 감독 ㅄ인가	0
연기자들 연기는 각배역마다 수준이하급이며.. 뒤죽박죽 앞뒤가 안맞는 스토리전개..	0
올해본영화중.가장최악..	0
포스터만 봐도 미소와 눈물이 함께 나오는 영화	1
시간이 남아 돌면 관람가	0
좋음좋음	1
13구역의 반도 못 따라가	0
아직 안봤다	1
이런 영화는 이렇게 만들어야 제맛!!	1
"""""""지금까지의 액션은 모두 잊어라"""" 저 포스터 말이 정답이다 지금까지의 견자단 액션은 정말 잊어라 이건 견자단 액션이 아니다"""	0
정리하면 불륜에 가족이기심에 관한 영화이다. 로맨스는 개뿔	0
이거왜만들다말었어	0
억지감동 억지로맨스 사실 외곡 최악의 영화	0
재미없구나..2점준것중 한국영화는 10점주는M창있네	0
보고 있으면 어느새 영화에 빠져들어 있다. 마지막 장면을 생각하면 아직도 가슴이 찡하다.	1
답답하기만하네요... 사건이 밝혀진다싶으면 무마가되고...	0
후반이 약간 꺼림직하지만 보는내내 긴장감을 놓칠 수 없는 영화..	1
삼류 로맨스 코미디물. 노잼.	0
14년전보다 나아진건 화질뿐	0
현실적인 군생활 영화를 보려면 그 예전에 하정우 나왔던 용서받지 못한 자인가 그걸 봐야함. 이건 그 군생활 할 때 보여주던 정신교육용 영상 보는 기분?	0
좋은 영화인데....재미가 너무 없다....ㅠㅠ	0
안타까운 장면만 거침없이 보여주는 감독관의 특기시네요 .스카이라인도 똑같고요	0
현실적이긴한데 좋지않은 모습이 현실적이라고 해봤자 기분만나빠진다.	0
우리나라 좀비 영화는 왜 이러냐..	0
'트렌드 겉핥기'라도 제대로 해냈다면..	0
너무 몰입해서봐서.. 너무 힘들었던 영화네요... 28살이 되서야 이영화를 접하고 많은 감성과 느낌을 알아갑니다..	1
아이들이 무척 좋아했어요~	1
실망이여요 중간에 삽입모래 짜증나요	0
마이너스평점이있다면-10점이다	0
이은주의 잔상은 오래 남을 것이다..	1
관계의 단절은 왠만한 귀신이나 살인마보다도 무섭다	1
연기도 좋고 재밌어요11	1
코미디 장르라고 상황고증 없이 웃길려고 하니까 대미는 커녕 몰입도 제로에 분노가 치미는 영화.시나리오 이전에 시대에 맞는 의상 화장 말투 이런 기본적인 것부터 좀 지켜라. 관객 수준이 얼마나 높아 졌는데 영구와땡칠이만도 못한 억지 웃음 설정	0
거품처럼부풀렸을뿐 로맨틱코미디영화의매력은하나도없다.	0
재용이형 언제 엽기적인그녀같은거한번 더만들어줄꺼야 ㅠㅠ	0
너무 귀엽고 사랑스러운 베이브~	1
못해도 8점대평점은되겠는데 현재평점이 너무낮아	1
영화 해석을 보니 내용은 대충 알겠는데 연출이 너무 가볍고 부실함. 아들놈 병맛같은 모습에 중간에 집중력을 잃어버렸다.	0
구성좋고,음악좋고, 뭔가 마음을 간지럽히는 느낌. 좋다.	1
원작을 본 분들한텐 비추 알바 좋아한다면 그냥 볼만한 영화..	0
좀 무섭지만...꽤 재밌네요^^	0
원작보다 더 좋네요ㅎㅎ 넷다 매력이♥	1
지나친 해학적 요소의 남발. 이걸 어찌 이해하랴...	0
개인적으로 괜찮았던 작품.	1
권지용니가최고다 짱먹어라 사랑해	1
좌충우돌 직업전전.	0
이 색기 영화는 왜 다 이따위 야????	0
준기랑 아오이 데리고 병맛작렬 감독 대단한득...ㅡㅡ;	0
전세계가 김치국을 바라보는 현실.국뽕들은 이상 현실로 돌아오길...퍼시픽림만 봐도 일본은 협력해서 괴물을 물리칠 동반자.백악관 최후의 날만 보더라도 한국은 그냥 쩌리국가 잠깐 나오는 국가 수준	1
아... 평점에 낚였다.. 초반부까지 잘나가다가 중반부터 개막장.. 내가 볼땐 6점도 감지덕지구만	0
헌터팬이였는데 역시재미있었다.	1
뭔내용인지도모르겟고 돈아깝고	0
사랑하는 크리스티의 명작!	1
피아프의 출생부터 유년기와 전성기 그리고 사망까지를 교차식구성으로 보여지면서 피아프의 인생만큼 슬프고 아름다운 그녀의 음악과 함께 보는 사람의 감정선을 뒤죽박죽 시켜놓는 하이퀄리티 영화.. 정말 최고였다. 이렇게 만든 영화 너무 좋다.	1
뻔한 스토리를 잘살렸고 영화 중간이 살짝 지루할뻔 했으나 만족스럽고 감동적이다....	1
요즘 이드라마 최고 ㅋㅋ권상우 최지우 너무 잘어울려요~천국의계단생각나네요	1
20부작20시간이다 가을동화를안밨다면보지않았을여름향기	0
한번쯤 상상해봤던.	1
내 살다 1점 주는 영화는 또 처음이네. 정신없어	0
의외로 평점 안 좋게 주는 사람들이 많네.. 스토리 자체는 진짜 좋은데,, 영화 후반부 귀신 나오는 장면이 오버스러운 것 빼고는 정말 잘 만들었음	1
흑인의우월함을 느낀영화	1
음악영화가 아닙니다, 미국인들은 재밌을수도 있겠네요. 전 브라이언이라는 인물을 잘 몰라서 전혀 재미없고 지루했습니다. 아마 서태지를 모델로 저런 영화를 찍었다면 재밌게봤을지도 모르겠네요	0
혼혈왕자, 2부를 있는 연결고리	1
전 만족~!!	1
감동적이고한마니로재미있어요	1
평점들이 매우 낮군요, 왜죠? 저는 정말 재미있게 봤습니다. 정말 뭐라고 할까 우리에게 희망과 꿈을 주는 듯한것이 인상깊고 좋았습니다. 등장인물들이 얼마나 열심히 연기를 하는지도 다보이고 , 스토리도 짱이었습니다.	1
독특한 실험정신. 맞장 한번 떠 보자는 완전무장 영화.	1
가필드 넘 웃겨요	1
응칠에서 언급되서 ㅎㅎ 뭔가 하고 찾아봤는데 내가 봤던 드라마 ㅎㅎ 초딩때 꽤 재미있었던걸로 기억..	1
아 마지막에 ㅠㅠㅠㅠㅠㅠㅠ	1
내생에 최고의 영화!	1
이런 명작을 위해서라면 오타쿠로 오해받는것쯤은 기꺼히 감수할수 있다	1
못생긴 공효진 말고 아무것도 없는영화이동진 평점에 속아서 봤다	0
조용하지만 굴직한 영화	1
하하하	1
스토리의 깊이가 없어도 정도가 있어야 한다..내가 주는 이 3점은 이런 영화에 출현해서도 나름 열연한 어린 여배우들에게 주는 점수다	0
아주 만족스러웠습니다. 과거의 사실적내용과 애니메이션의 조화로 유쾌한 내용이 아주 많았던것같고 미스터피바디와 셔면의 관계 더불어 페니와 여러사람들의 어우러져 감동을 주는 구성까지 정말 오랜만에 마음에 드는 영화였습니다.	1
메르스 유행해서 되새기며 와봄. 메르스가 3글자니까 3점. 아 그리고 주인공 너무 답답했음	0
그의 눈빛이 슬퍼보이지 않아 좋았어	1
...	0
처음 보면서 슬픈 내용을 파악하지못하였는데.. 가슴은 울고 있었습니다. 머리로는 느끼지 못할 가슴으로 느낄 수 있었던 그런 영화. 꼭 추천드립니다.	1
이건 명작이다..정말..슬프다..자신의 어렸을때부터 옛기억까지 다 기억하고 그게 현재의 나인데 그게 한순간에 가짜라니..진짜 불상하고 슬프다..	1
청춘영화의 교과서적인작품.. 아직 시작도 안했잖아.. 가슴아프면서도 미래의 희망을 보여주는 대사	1
3천건이나 되는 평점들을 보고 혹시나 뭔가 있을거라고 기대한 내가 OO이다...진짜 ㅋㅋ아놔 낫으로 뒤통수맞는기분이네 ㅋㅋㅋ이거 평점 올린사람들 뇌 오픈 해보고싶다....아니 그리고 이 영화 장르가 스릴러가 맞긴함?ㅋㅋㅋ 살인나면 다 스릴러냐 ㅋ	0
이거보느니 수사반장 보는게 훨낫다. 1편의 10분의 1도 안되는 영화.	0
내용은그렇다치고 연기는어쩔거야...	0
뭐가 한참 흘러가다 되돌아보면 사랑이야기였는데... 꽤 괜찮은걸. 꼭 끝까지 보세요	1
금성무가 이렇게 매력없어 보이기는 처음이다. 차라리 이걸 보느니 배트맨시리즈를 몇번이나돌려보겠다. 너무 허접해서 할말이 없다. 그나마 마츠 다카코 때문에 참고 봤음.	0
마지막 아버지와 포옹을 하며 눈물을 흘리는 콜린의 모습이란..강추..	1
사랑스러운 캐릭터들들 눈여겨 보자	1
이걸보고 잼있다는 사람은 동심이 아직 남아 있는 어른일거임 -ㅁ-	0
재미있다재미있다재미있다재미있다	1
절대 보지마세요 욕나오다못해 최악최악최악인영화	0
조총련은 대한민국의 敵. 이제와서 눈물과 아픔으로 치유되기엔 그 골이 너무 깊다.	0
머리속에서 그냥 지웠다..	0
한국판 이면 평점 안줄려고 했는데 중국판은 10점 만점..^ ^	1
소설을 각색해서 영화로 만들어서 그런지. 스토리나 전개는 진짜 10점인데.. 엑션이 너무 아쉽다. 지루하고 너무 구식같았음. 그래도 여주 이쁘고 평점이 낮아서 10점!	1
다시 한 번 깨달았다 . 네이버 평점에 속지말자!	0
감동	1
잔잔하면서도 마음에 오~래 남는 영화였습니다.	1
감독님 진정으로 본인이 상업영화들을 비판할수 있는 자격이 있다고 생각하십니까? 이렇게 영화를 만들어놓고 관객수준이라뇨	0
많은 감동을 준 드라마이다.	1
우왕 굳!! 시즌2가 나왔으면 좋겠다	1
당시 시대적 분위기를 타고 개봉한 영화로 흥미를 불러 모으기는 했지만 딱히 기억에 남지 않음. 역시 아놀드 형은 터미네이터 2	0
여자 이쁘니간 9점	1
드니로의 king of comedy 아류작 느낌.	0
내가 본 영화들중에선 액션,코미디 장르는 러시아워가 최고!!	1
완전한 리플리. 나른하지만 강렬한 말투처럼. 매력적인 선율.	1
바니 때문에 본다 ㅠㅠ 프렌즈의 빈자리를 채워준 유일한 미드	1
웨스 엔더슨의 미적 감각과 유머를 또다시 느끼게 해준 작품.	1
명작이지 성기야 꼭봐라 ㅋㅋㅋ	1
연출 극본 연기 3박자가 딱 맞아 떨어진 작품! 나중에 시간이 지나도 재미있게 볼 수 있을것 같다♥	1
와 출연진 스케일보소..	1
이거뭐지? 영화여 드라마여?? 암튼 티비에서 시리즈로 방영하면 좋겠다. 주인공 하고 친구하고 연기가 너무 자연스럽고 재밋다.	1
데미 무어의 파격적 변신. 그러나 내용은 최악	0
시사때보고 깊은 울림이 일었다..	1
1.Good-두 주연의 감정 및 액션연기가 일품/2.Bad-음악은 B급 필 충만하고, 쓸데없이 흥겨움. 스토리 연결도 좀 매끄럽지 못함/3.아랫분들의 요청 : Bitsnoop 에서 by the sword로 검색. 감상은 화면비율 4:3으로.	1
자막제작자가 써놨듯이 막장임.	0
앤디가르시아의 눈물...ㅜㅜ 맥라이언의 사랑스러움^^	1
재밌음 재밌음 101010	1
모든 사랑은 유치하다지만, 로맨스 영화까지 이래서야.	0
1점도 아까운 전형적인 좌좀형 쓰레기 영화. 감독이 여자라는것부터 알아봤어야 했다. 저 면상을 봐라 뭐가 뿜어져 나오는지.	0
집에서 보는데 신랑이 자꾸 빨리감기 하라는데 아냐..아직 본격적인 시작안햇잖아..좀더 기다려보자.. 이러는데 마치 영화필름이 손상된거처럼 갑작스럽게 영화가 끝남... 보기전에 평점찾아볼껄.. 요새 야동이 더 스토리있을듯..	0
많이 허전한 아마츄어 티나는 영화다	0
넘 멋지고 감동적인 내마스 영원히 기억하고파요	1
걍..	0
그 당시에 꽤나 무서웠다 지금봐도 볼만하구..	1
General	0
역시 BBC는 실망시키지 않았어	1
액션 스릴 서스펜스 연출 전개 반전 OST 어느것 하나 놓치지않는 불후의 명작	1
네글자로 표현하면 비싼 야동.	0
절대 못 잊을 아름다운 그 배덕의 콧대	1
영화 포스터 멋진데 비해서, 스토리는 좀 실망적인	0
만점을 안줄수가없다! 헐리웃도 감히 흉내낼수없는 리얼액션의 결정판! 레전드 오브 레전드!	1
난 이영화에서 사회를 흉년에 빗대어 표현한거처럼 보기도 했다, 사회적 흉년	1
전혀 지루하지않았습니다만 아이들도 좋아하던데 영화보고 나오면서 춥다고 할정도로 바다,빙산 눈 등 잘 표현했습니다	1
영호ㅏ는 진짜 쓰레기중에 쓰레기 탐크루즈 미모만 보이는 영화	0
